time_s,event,details,file
7.00085,REPORT_RX_RSU,"rsu=10,by=0,about=1,delta=0.020000",bc_events_m0.2.csv
7.00125,REPORT_RX_RSU,"rsu=10,by=1,about=3,delta=-0.050000",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00136,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001364",bc_events_m0.2.csv
7.00139,REPORT_RX_RSU,"rsu=10,by=8,about=7,delta=0.020000",bc_events_m0.2.csv
7.1,REPLAY_SENT,nonce=7000000000,bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10066,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=7000000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=1,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=11,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=2,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=5,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=8,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=3,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=10,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=9,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=7,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=4,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.10105,DATA_DROP_SIG,"rx=6,sender=0,nonce=7100000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=1,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=11,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=2,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=5,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=8,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=3,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=10,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=9,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=7,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=4,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.20066,DATA_DROP_SIG,"rx=6,sender=0,nonce=7200000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=1,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=11,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=2,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=5,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=8,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=3,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=10,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=9,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=7,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=4,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.30066,DATA_DROP_SIG,"rx=6,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.35,BLOCK_MINE_START,block_next=8,bc_events_m0.2.csv
7.4,REPLAY_SENT,nonce=7300000000,bc_events_m0.2.csv
7.4,BLOCK_COMMIT_ITEM,"accused=2,delta=-0.050000,trust=0.810000",bc_events_m0.2.csv
7.4,BLOCK_COMMIT_ITEM,"accused=7,delta=0.020000,trust=0.710000",bc_events_m0.2.csv
7.4,BLOCK_COMMIT_ITEM,"accused=6,delta=0.020000,trust=0.770000",bc_events_m0.2.csv
7.4,BLOCK_COMMIT_ITEM,"accused=7,delta=0.020000,trust=0.730000",bc_events_m0.2.csv
7.4,BLOCK_COMMIT_ITEM,"accused=1,delta=0.020000,trust=0.690000",bc_events_m0.2.csv
7.4,BLOCK_COMMIT_ITEM,"accused=3,delta=-0.050000,trust=0.680000",bc_events_m0.2.csv
7.4,BLOCK_COMMIT_ITEM,"accused=7,delta=0.020000,trust=0.750000",bc_events_m0.2.csv
7.4,BLOCK_COMMIT_DONE,"block=8,items=7,lat_s=0.050000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=1,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=11,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=2,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=5,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=8,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=3,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=10,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=9,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=7,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=4,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40066,DATA_DROP_SIG,"rx=6,sender=0,nonce=7300000000",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.40099,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000987",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.50066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.60066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.7,REPLAY_SENT,nonce=7600000000,bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70066,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=7600000000",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.70101,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001014",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=1,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=11,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=2,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=5,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=8,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=3,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=10,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=9,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=4,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=7,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.80066,DATA_DROP_SIG,"rx=6,sender=0,nonce=7800000000",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
7.90066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8,REPORT_SENT,"by=0,about=8,delta=0.020000",bc_events_m0.2.csv
8,REPORT_SENT,"by=1,about=7,delta=0.020000",bc_events_m0.2.csv
8,REPORT_SENT,"by=2,about=9,delta=-0.050000",bc_events_m0.2.csv
8,REPORT_SENT,"by=3,about=8,delta=0.020000",bc_events_m0.2.csv
8,REPORT_SENT,"by=4,about=5,delta=0.020000",bc_events_m0.2.csv
8,REPORT_SENT,"by=5,about=9,delta=0.020000",bc_events_m0.2.csv
8,REPORT_SENT,"by=6,about=0,delta=0.020000",bc_events_m0.2.csv
8,REPORT_SENT,"by=7,about=9,delta=0.020000",bc_events_m0.2.csv
8,REPORT_SENT,"by=8,about=9,delta=0.020000",bc_events_m0.2.csv
8,REPORT_SENT,"by=9,about=3,delta=0.020000",bc_events_m0.2.csv
8,REPLAY_SENT,nonce=7900000000,bc_events_m0.2.csv
8.00021,REPORT_RX_RSU,"rsu=10,by=7,about=9,delta=0.020000",bc_events_m0.2.csv
8.00044,REPORT_RX_RSU,"rsu=10,by=0,about=8,delta=0.020000",bc_events_m0.2.csv
8.00057,REPORT_RX_RSU,"rsu=10,by=9,about=3,delta=0.020000",bc_events_m0.2.csv
8.00096,REPORT_RX_RSU,"rsu=10,by=8,about=9,delta=0.020000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.00108,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=7900000000",bc_events_m0.2.csv
8.0011,REPORT_RX_RSU,"rsu=10,by=4,about=5,delta=0.020000",bc_events_m0.2.csv
8.00167,REPORT_RX_RSU,"rsu=10,by=1,about=7,delta=0.020000",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=1,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=11,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=2,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=8,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=5,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=3,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=10,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=9,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=4,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=7,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00179,DATA_RX_OK,"rx=6,sender=0,delay_s=0.001794",bc_events_m0.2.csv
8.00229,REPORT_RX_RSU,"rsu=10,by=5,about=9,delta=0.020000",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.10066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.20066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.3,REPLAY_SENT,nonce=8200000000,bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30066,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=8200000000",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.30094,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000942",bc_events_m0.2.csv
8.4,BLOCK_MINE_START,block_next=9,bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.40066,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
8.45,BLOCK_COMMIT_ITEM,"accused=9,delta=0.020000,trust=0.710000",bc_events_m0.2.csv
8.45,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.810000",bc_events_m0.2.csv
8.45,BLOCK_COMMIT_ITEM,"accused=3,delta=0.020000,trust=0.700000",bc_events_m0.2.csv
8.45,BLOCK_COMMIT_ITEM,"accused=9,delta=0.020000,trust=0.730000",bc_events_m0.2.csv
8.45,BLOCK_COMMIT_ITEM,"accused=5,delta=0.020000,trust=0.620000",bc_events_m0.2.csv
8.45,BLOCK_COMMIT_ITEM,"accused=7,delta=0.020000,trust=0.770000",bc_events_m0.2.csv
8.45,BLOCK_COMMIT_ITEM,"accused=9,delta=0.020000,trust=0.750000",bc_events_m0.2.csv
8.45,BLOCK_COMMIT_DONE,"block=9,items=7,lat_s=0.050000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=1,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=11,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=2,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=8,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=5,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=3,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=10,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=4,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=9,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=7,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.50066,DATA_DROP_SIG,"rx=6,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.6,REPLAY_SENT,nonce=8500000000,bc_events_m0.2.csv
8.60066,DATA_DROP_SIG,"rx=1,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.60066,DATA_DROP_SIG,"rx=11,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.60066,DATA_DROP_SIG,"rx=2,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.60066,DATA_DROP_SIG,"rx=8,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.60066,DATA_DROP_SIG,"rx=3,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.60066,DATA_DROP_SIG,"rx=5,sender=0,nonce=8500000000",bc_events_m0.2.csv
8.60066,DATA_DROP_SIG,"rx=10,sender=0,nonce=8500000000",bc_events_m0.2.csv
