scenario,seed,delay_s
PROBE1,2,17.325
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE1,2,18.349999999999998
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,0.0
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,1.0250000000000004
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,2.625000000000001
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,3.675
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,4.7250000000000005
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,5.750000000000001
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,7.3500000000000005
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,8.399999999999999
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,9.45
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,10.5
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,11.55
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,12.599999999999998
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,13.649999999999999
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,14.675
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
PROBE0,4,16.275
