scenario,delay_s,cdf
PROBE0,12.599999999999998,0.6795540796963947
PROBE0,12.599999999999998,0.6797912713472486
PROBE0,12.599999999999998,0.6800284629981025
PROBE0,12.599999999999998,0.6802656546489564
PROBE0,12.599999999999998,0.6805028462998103
PROBE0,12.599999999999998,0.6807400379506642
PROBE0,12.599999999999998,0.6809772296015181
PROBE0,12.599999999999998,0.681214421252372
PROBE0,12.599999999999998,0.6814516129032258
PROBE0,12.599999999999998,0.6816888045540797
PROBE0,12.599999999999998,0.6819259962049335
PROBE0,12.599999999999998,0.6821631878557874
PROBE0,12.599999999999998,0.6824003795066413
PROBE0,12.599999999999998,0.6826375711574952
PROBE0,12.599999999999998,0.6828747628083491
PROBE0,12.599999999999998,0.683111954459203
PROBE0,12.599999999999998,0.6833491461100569
PROBE0,12.599999999999998,0.6835863377609108
PROBE0,12.599999999999998,0.6838235294117647
PROBE0,12.599999999999998,0.6840607210626186
PROBE0,12.599999999999998,0.6842979127134725
PROBE0,12.599999999999998,0.6845351043643264
PROBE0,12.599999999999998,0.6847722960151803
PROBE0,12.599999999999998,0.6850094876660342
PROBE0,12.599999999999998,0.6852466793168881
PROBE0,12.599999999999998,0.6854838709677419
PROBE0,12.599999999999998,0.6857210626185958
PROBE0,12.599999999999998,0.6859582542694497
PROBE0,12.599999999999998,0.6861954459203036
PROBE0,12.599999999999998,0.6864326375711575
PROBE0,12.599999999999998,0.6866698292220114
PROBE0,12.599999999999998,0.6869070208728653
PROBE0,12.599999999999998,0.6871442125237192
PROBE0,12.599999999999998,0.687381404174573
PROBE0,12.599999999999998,0.687618595825427
PROBE0,12.599999999999998,0.6878557874762808
PROBE0,12.599999999999998,0.6880929791271347
PROBE0,12.599999999999998,0.6883301707779886
PROBE0,12.599999999999998,0.6885673624288425
PROBE0,12.599999999999998,0.6888045540796964
PROBE0,12.599999999999998,0.6890417457305503
PROBE0,12.599999999999998,0.6892789373814042
PROBE0,12.599999999999998,0.6895161290322581
PROBE0,12.599999999999998,0.6897533206831119
PROBE0,12.599999999999998,0.6899905123339658
PROBE0,12.599999999999998,0.6902277039848197
PROBE0,12.599999999999998,0.6904648956356736
PROBE0,12.599999999999998,0.6907020872865275
PROBE0,12.599999999999998,0.6909392789373814
PROBE0,12.599999999999998,0.6911764705882353
PROBE0,12.599999999999998,0.6914136622390892
PROBE0,12.599999999999998,0.6916508538899431
PROBE0,12.599999999999998,0.691888045540797
PROBE0,12.599999999999998,0.6921252371916509
PROBE0,12.599999999999998,0.6923624288425048
PROBE0,12.599999999999998,0.6925996204933587
PROBE0,12.599999999999998,0.6928368121442126
PROBE0,12.599999999999998,0.6930740037950665
PROBE0,12.599999999999998,0.6933111954459203
PROBE0,12.599999999999998,0.6935483870967742
PROBE0,12.599999999999998,0.693785578747628
PROBE0,12.599999999999998,0.6940227703984819
PROBE0,12.599999999999998,0.6942599620493358
PROBE0,12.599999999999998,0.6944971537001897
PROBE0,12.599999999999998,0.6947343453510436
PROBE0,12.599999999999998,0.6949715370018975
PROBE0,12.599999999999998,0.6952087286527514
PROBE0,12.599999999999998,0.6954459203036053
PROBE0,12.599999999999998,0.6956831119544592
PROBE0,12.599999999999998,0.6959203036053131
PROBE0,12.599999999999998,0.696157495256167
PROBE0,12.599999999999998,0.6963946869070209
PROBE0,12.599999999999998,0.6966318785578748
PROBE0,12.599999999999998,0.6968690702087287
PROBE0,12.599999999999998,0.6971062618595826
PROBE0,12.599999999999998,0.6973434535104365
PROBE0,12.599999999999998,0.6975806451612904
PROBE0,12.599999999999998,0.6978178368121443
PROBE0,12.599999999999998,0.698055028462998
PROBE0,12.599999999999998,0.698292220113852
PROBE0,12.599999999999998,0.6985294117647058
PROBE0,12.599999999999998,0.6987666034155597
PROBE0,12.599999999999998,0.6990037950664136
PROBE0,12.599999999999998,0.6992409867172675
PROBE0,12.599999999999998,0.6994781783681214
PROBE0,12.599999999999998,0.6997153700189753
PROBE0,12.599999999999998,0.6999525616698292
PROBE0,12.599999999999998,0.7001897533206831
PROBE0,12.599999999999998,0.700426944971537
PROBE0,12.599999999999998,0.7006641366223909
PROBE0,12.599999999999998,0.7009013282732448
PROBE0,12.599999999999998,0.7011385199240987
PROBE0,12.599999999999998,0.7013757115749526
PROBE0,12.599999999999998,0.7016129032258065
PROBE0,12.599999999999998,0.7018500948766604
PROBE0,12.599999999999998,0.7020872865275142
PROBE0,12.599999999999998,0.7023244781783681
PROBE0,12.599999999999998,0.702561669829222
PROBE0,12.599999999999998,0.7027988614800759
PROBE0,12.599999999999998,0.7030360531309298
PROBE0,12.599999999999998,0.7032732447817837
PROBE0,12.599999999999998,0.7035104364326376
PROBE0,12.599999999999998,0.7037476280834914
PROBE0,12.599999999999998,0.7039848197343453
PROBE0,12.599999999999998,0.7042220113851992
PROBE0,12.599999999999998,0.7044592030360531
PROBE0,12.599999999999998,0.704696394686907
PROBE0,12.599999999999998,0.7049335863377609
PROBE0,12.599999999999998,0.7051707779886148
PROBE0,12.599999999999998,0.7054079696394687
PROBE0,12.599999999999998,0.7056451612903226
PROBE0,12.599999999999998,0.7058823529411765
PROBE0,13.649999999999999,0.7061195445920304
PROBE0,13.649999999999999,0.7063567362428842
PROBE0,13.649999999999999,0.7065939278937381
PROBE0,13.649999999999999,0.706831119544592
PROBE0,13.649999999999999,0.7070683111954459
PROBE0,13.649999999999999,0.7073055028462998
PROBE0,13.649999999999999,0.7075426944971537
PROBE0,13.649999999999999,0.7077798861480076
PROBE0,13.649999999999999,0.7080170777988615
PROBE0,13.649999999999999,0.7082542694497154
PROBE0,13.649999999999999,0.7084914611005693
PROBE0,13.649999999999999,0.7087286527514232
PROBE0,13.649999999999999,0.7089658444022771
PROBE0,13.649999999999999,0.709203036053131
PROBE0,13.649999999999999,0.7094402277039848
PROBE0,13.649999999999999,0.7096774193548387
PROBE0,13.649999999999999,0.7099146110056926
PROBE0,13.649999999999999,0.7101518026565465
PROBE0,13.649999999999999,0.7103889943074004
PROBE0,13.649999999999999,0.7106261859582542
PROBE0,13.649999999999999,0.7108633776091081
PROBE0,13.649999999999999,0.711100569259962
PROBE0,13.649999999999999,0.7113377609108159
PROBE0,13.649999999999999,0.7115749525616698
PROBE0,13.649999999999999,0.7118121442125237
PROBE0,13.649999999999999,0.7120493358633776
PROBE0,13.649999999999999,0.7122865275142315
PROBE0,13.649999999999999,0.7125237191650854
PROBE0,13.649999999999999,0.7127609108159393
PROBE0,13.649999999999999,0.7129981024667932
PROBE0,13.649999999999999,0.7132352941176471
PROBE0,13.649999999999999,0.713472485768501
PROBE0,13.649999999999999,0.7137096774193549
PROBE0,13.649999999999999,0.7139468690702088
PROBE0,13.649999999999999,0.7141840607210627
PROBE0,13.649999999999999,0.7144212523719166
PROBE0,13.649999999999999,0.7146584440227703
PROBE0,13.649999999999999,0.7148956356736242
PROBE0,13.649999999999999,0.7151328273244781
PROBE0,13.649999999999999,0.715370018975332
PROBE0,13.649999999999999,0.7156072106261859
PROBE0,13.649999999999999,0.7158444022770398
PROBE0,13.649999999999999,0.7160815939278937
PROBE0,13.649999999999999,0.7163187855787476
PROBE0,13.649999999999999,0.7165559772296015
PROBE0,13.649999999999999,0.7167931688804554
PROBE0,13.649999999999999,0.7170303605313093
PROBE0,13.649999999999999,0.7172675521821632
PROBE0,13.649999999999999,0.7175047438330171
PROBE0,13.649999999999999,0.717741935483871
PROBE0,13.649999999999999,0.7179791271347249
PROBE0,13.649999999999999,0.7182163187855788
PROBE0,13.649999999999999,0.7184535104364327
PROBE0,13.649999999999999,0.7186907020872866
PROBE0,13.649999999999999,0.7189278937381404
PROBE0,13.649999999999999,0.7191650853889943
PROBE0,13.649999999999999,0.7194022770398482
PROBE0,13.649999999999999,0.719639468690702
PROBE0,13.649999999999999,0.719876660341556
PROBE0,13.649999999999999,0.7201138519924098
PROBE0,13.649999999999999,0.7203510436432637
PROBE0,13.649999999999999,0.7205882352941176
PROBE0,13.649999999999999,0.7208254269449715
PROBE0,13.649999999999999,0.7210626185958254
PROBE0,13.649999999999999,0.7212998102466793
PROBE0,13.649999999999999,0.7215370018975332
PROBE0,13.649999999999999,0.7217741935483871
PROBE0,13.649999999999999,0.722011385199241
PROBE0,13.649999999999999,0.7222485768500949
PROBE0,13.649999999999999,0.7224857685009488
PROBE0,13.649999999999999,0.7227229601518027
PROBE0,13.649999999999999,0.7229601518026565
PROBE0,13.649999999999999,0.7231973434535104
PROBE0,13.649999999999999,0.7234345351043643
PROBE0,13.649999999999999,0.7236717267552182
PROBE0,13.649999999999999,0.7239089184060721
PROBE0,13.649999999999999,0.724146110056926
PROBE0,13.649999999999999,0.7243833017077799
PROBE0,13.649999999999999,0.7246204933586338
PROBE0,13.649999999999999,0.7248576850094877
PROBE0,13.649999999999999,0.7250948766603416
PROBE0,13.649999999999999,0.7253320683111955
PROBE0,13.649999999999999,0.7255692599620494
PROBE0,13.649999999999999,0.7258064516129032
PROBE0,13.649999999999999,0.7260436432637571
PROBE0,13.649999999999999,0.726280834914611
PROBE0,13.649999999999999,0.7265180265654649
PROBE0,13.649999999999999,0.7267552182163188
PROBE0,13.649999999999999,0.7269924098671727
PROBE0,13.649999999999999,0.7272296015180265
PROBE0,13.649999999999999,0.7274667931688804
PROBE0,13.649999999999999,0.7277039848197343
PROBE0,13.649999999999999,0.7279411764705882
PROBE0,13.649999999999999,0.7281783681214421
PROBE0,13.649999999999999,0.728415559772296
PROBE0,13.649999999999999,0.7286527514231499
PROBE0,13.649999999999999,0.7288899430740038
PROBE0,13.649999999999999,0.7291271347248577
PROBE0,13.649999999999999,0.7293643263757116
PROBE0,13.649999999999999,0.7296015180265655
PROBE0,13.649999999999999,0.7298387096774194
PROBE0,13.649999999999999,0.7300759013282733
PROBE0,13.649999999999999,0.7303130929791272
PROBE0,13.649999999999999,0.7305502846299811
PROBE0,13.649999999999999,0.730787476280835
PROBE0,13.649999999999999,0.7310246679316889
PROBE0,13.649999999999999,0.7312618595825426
PROBE0,13.649999999999999,0.7314990512333965
PROBE0,13.649999999999999,0.7317362428842504
PROBE0,13.649999999999999,0.7319734345351043
PROBE0,13.649999999999999,0.7322106261859582
PROBE0,13.649999999999999,0.7324478178368121
PROBE0,13.649999999999999,0.732685009487666
PROBE0,13.649999999999999,0.7329222011385199
PROBE0,13.649999999999999,0.7331593927893738
PROBE0,13.649999999999999,0.7333965844402277
PROBE0,13.649999999999999,0.7336337760910816
PROBE0,13.649999999999999,0.7338709677419355
PROBE0,13.649999999999999,0.7341081593927894
PROBE0,13.649999999999999,0.7343453510436433
PROBE0,13.649999999999999,0.7345825426944972
PROBE0,13.649999999999999,0.7348197343453511
PROBE0,13.649999999999999,0.735056925996205
PROBE0,13.649999999999999,0.7352941176470589
PROBE0,13.649999999999999,0.7355313092979127
PROBE0,13.649999999999999,0.7357685009487666
PROBE0,13.649999999999999,0.7360056925996205
PROBE0,13.649999999999999,0.7362428842504743
PROBE0,13.649999999999999,0.7364800759013282
PROBE0,13.649999999999999,0.7367172675521821
PROBE0,13.649999999999999,0.736954459203036
PROBE0,13.649999999999999,0.7371916508538899
PROBE0,13.649999999999999,0.7374288425047438
PROBE0,13.649999999999999,0.7376660341555977
PROBE0,13.649999999999999,0.7379032258064516
PROBE0,13.649999999999999,0.7381404174573055
PROBE0,13.649999999999999,0.7383776091081594
PROBE0,13.649999999999999,0.7386148007590133
PROBE0,13.649999999999999,0.7388519924098672
PROBE0,13.649999999999999,0.7390891840607211
PROBE0,13.649999999999999,0.739326375711575
PROBE0,13.649999999999999,0.7395635673624289
PROBE0,13.649999999999999,0.7398007590132827
PROBE0,13.649999999999999,0.7400379506641366
PROBE0,13.649999999999999,0.7402751423149905
PROBE0,13.649999999999999,0.7405123339658444
PROBE0,13.649999999999999,0.7407495256166983
PROBE0,13.649999999999999,0.7409867172675522
PROBE0,13.649999999999999,0.7412239089184061
PROBE0,13.649999999999999,0.74146110056926
PROBE0,13.649999999999999,0.7416982922201139
PROBE0,13.649999999999999,0.7419354838709677
PROBE0,13.649999999999999,0.7421726755218216
PROBE0,13.649999999999999,0.7424098671726755
PROBE0,13.649999999999999,0.7426470588235294
PROBE0,13.649999999999999,0.7428842504743833
PROBE0,13.649999999999999,0.7431214421252372
PROBE0,13.649999999999999,0.7433586337760911
PROBE0,13.649999999999999,0.743595825426945
PROBE0,13.649999999999999,0.7438330170777988
PROBE0,13.649999999999999,0.7440702087286527
PROBE0,13.649999999999999,0.7443074003795066
PROBE0,13.649999999999999,0.7445445920303605
PROBE0,13.649999999999999,0.7447817836812144
PROBE0,13.649999999999999,0.7450189753320683
PROBE0,13.649999999999999,0.7452561669829222
PROBE0,13.649999999999999,0.7454933586337761
PROBE0,13.649999999999999,0.74573055028463
PROBE0,13.649999999999999,0.7459677419354839
PROBE0,13.649999999999999,0.7462049335863378
PROBE0,13.649999999999999,0.7464421252371917
PROBE0,13.649999999999999,0.7466793168880456
PROBE0,13.649999999999999,0.7469165085388995
PROBE0,13.649999999999999,0.7471537001897534
PROBE0,13.649999999999999,0.7473908918406073
PROBE0,13.649999999999999,0.7476280834914611
PROBE0,13.649999999999999,0.747865275142315
PROBE0,13.649999999999999,0.7481024667931688
PROBE0,13.649999999999999,0.7483396584440227
PROBE0,13.649999999999999,0.7485768500948766
PROBE0,13.649999999999999,0.7488140417457305
PROBE0,13.649999999999999,0.7490512333965844
PROBE0,13.649999999999999,0.7492884250474383
PROBE0,13.649999999999999,0.7495256166982922
PROBE0,13.649999999999999,0.7497628083491461
PROBE0,13.649999999999999,0.75
PROBE0,13.649999999999999,0.7502371916508539
PROBE0,13.649999999999999,0.7504743833017078
PROBE0,13.649999999999999,0.7507115749525617
PROBE0,13.649999999999999,0.7509487666034156
PROBE0,13.649999999999999,0.7511859582542695
PROBE0,13.649999999999999,0.7514231499051234
PROBE0,13.649999999999999,0.7516603415559773
PROBE0,13.649999999999999,0.7518975332068312
PROBE0,13.649999999999999,0.752134724857685
PROBE0,13.649999999999999,0.7523719165085389
PROBE0,13.649999999999999,0.7526091081593927
PROBE0,13.649999999999999,0.7528462998102466
PROBE0,13.649999999999999,0.7530834914611005
PROBE0,13.649999999999999,0.7533206831119544
PROBE0,13.649999999999999,0.7535578747628083
PROBE0,13.649999999999999,0.7537950664136622
PROBE0,13.649999999999999,0.7540322580645161
PROBE0,13.649999999999999,0.75426944971537
PROBE0,13.649999999999999,0.7545066413662239
PROBE0,13.649999999999999,0.7547438330170778
PROBE0,13.649999999999999,0.7549810246679317
PROBE0,13.649999999999999,0.7552182163187856
PROBE0,13.649999999999999,0.7554554079696395
PROBE0,13.649999999999999,0.7556925996204934
PROBE0,13.649999999999999,0.7559297912713473
PROBE0,13.649999999999999,0.7561669829222012
PROBE0,13.649999999999999,0.756404174573055
PROBE0,13.649999999999999,0.7566413662239089
PROBE0,13.649999999999999,0.7568785578747628
PROBE0,13.649999999999999,0.7571157495256167
PROBE0,13.649999999999999,0.7573529411764706
PROBE0,13.649999999999999,0.7575901328273245
PROBE0,13.649999999999999,0.7578273244781784
PROBE0,13.649999999999999,0.7580645161290323
PROBE0,13.649999999999999,0.7583017077798861
PROBE0,13.649999999999999,0.75853889943074
PROBE0,13.649999999999999,0.7587760910815939
PROBE0,13.649999999999999,0.7590132827324478
PROBE0,13.649999999999999,0.7592504743833017
PROBE0,13.649999999999999,0.7594876660341556
PROBE0,13.649999999999999,0.7597248576850095
PROBE0,13.649999999999999,0.7599620493358634
PROBE0,13.649999999999999,0.7601992409867173
PROBE0,13.649999999999999,0.7604364326375711
PROBE0,13.649999999999999,0.760673624288425
PROBE0,13.649999999999999,0.7609108159392789
PROBE0,13.649999999999999,0.7611480075901328
PROBE0,13.649999999999999,0.7613851992409867
PROBE0,13.649999999999999,0.7616223908918406
PROBE0,13.649999999999999,0.7618595825426945
PROBE0,13.649999999999999,0.7620967741935484
PROBE0,13.649999999999999,0.7623339658444023
PROBE0,13.649999999999999,0.7625711574952562
PROBE0,13.649999999999999,0.7628083491461101
PROBE0,13.649999999999999,0.763045540796964
PROBE0,13.649999999999999,0.7632827324478179
PROBE0,13.649999999999999,0.7635199240986718
PROBE0,13.649999999999999,0.7637571157495257
PROBE0,13.649999999999999,0.7639943074003795
PROBE0,13.649999999999999,0.7642314990512334
PROBE0,13.649999999999999,0.7644686907020873
PROBE0,13.649999999999999,0.7647058823529411
PROBE0,14.675,0.764943074003795
PROBE0,14.675,0.7651802656546489
PROBE0,14.675,0.7654174573055028
PROBE0,14.675,0.7656546489563567
PROBE0,14.675,0.7658918406072106
PROBE0,14.675,0.7661290322580645
PROBE0,14.675,0.7663662239089184
PROBE0,14.675,0.7666034155597723
PROBE0,14.675,0.7668406072106262
PROBE0,14.675,0.7670777988614801
PROBE0,14.675,0.767314990512334
PROBE0,14.675,0.7675521821631879
PROBE0,14.675,0.7677893738140418
PROBE0,14.675,0.7680265654648957
PROBE0,14.675,0.7682637571157496
PROBE0,14.675,0.7685009487666035
PROBE0,14.675,0.7687381404174574
PROBE0,14.675,0.7689753320683111
PROBE0,14.675,0.769212523719165
PROBE0,14.675,0.7694497153700189
PROBE0,14.675,0.7696869070208728
PROBE0,14.675,0.7699240986717267
PROBE0,14.675,0.7701612903225806
PROBE0,14.675,0.7703984819734345
PROBE0,14.675,0.7706356736242884
PROBE0,14.675,0.7708728652751423
PROBE0,14.675,0.7711100569259962
PROBE0,14.675,0.7713472485768501
PROBE0,14.675,0.771584440227704
PROBE0,14.675,0.7718216318785579
PROBE0,14.675,0.7720588235294118
PROBE0,14.675,0.7722960151802657
PROBE0,14.675,0.7725332068311196
PROBE0,14.675,0.7727703984819735
PROBE0,14.675,0.7730075901328273
PROBE0,14.675,0.7732447817836812
PROBE0,14.675,0.7734819734345351
PROBE0,14.675,0.773719165085389
PROBE0,14.675,0.7739563567362429
PROBE0,14.675,0.7741935483870968
PROBE0,14.675,0.7744307400379506
PROBE0,14.675,0.7746679316888045
PROBE0,14.675,0.7749051233396584
PROBE0,14.675,0.7751423149905123
PROBE0,14.675,0.7753795066413662
PROBE0,14.675,0.7756166982922201
PROBE0,14.675,0.775853889943074
PROBE0,14.675,0.7760910815939279
PROBE0,14.675,0.7763282732447818
PROBE0,14.675,0.7765654648956357
PROBE0,14.675,0.7768026565464896
PROBE0,14.675,0.7770398481973435
PROBE0,14.675,0.7772770398481973
PROBE0,14.675,0.7775142314990512
PROBE0,14.675,0.7777514231499051
PROBE0,14.675,0.777988614800759
PROBE0,14.675,0.7782258064516129
PROBE0,14.675,0.7784629981024668
PROBE0,14.675,0.7787001897533207
PROBE0,14.675,0.7789373814041746
PROBE0,14.675,0.7791745730550285
PROBE0,14.675,0.7794117647058824
PROBE0,14.675,0.7796489563567363
PROBE0,14.675,0.7798861480075902
PROBE0,14.675,0.780123339658444
PROBE0,14.675,0.780360531309298
PROBE0,14.675,0.7805977229601518
PROBE0,14.675,0.7808349146110057
PROBE0,14.675,0.7810721062618596
PROBE0,14.675,0.7813092979127134
PROBE0,14.675,0.7815464895635673
PROBE0,14.675,0.7817836812144212
PROBE0,14.675,0.7820208728652751
PROBE0,14.675,0.782258064516129
PROBE0,14.675,0.7824952561669829
PROBE0,14.675,0.7827324478178368
PROBE0,14.675,0.7829696394686907
PROBE0,14.675,0.7832068311195446
PROBE0,14.675,0.7834440227703985
PROBE0,14.675,0.7836812144212524
PROBE0,14.675,0.7839184060721063
PROBE0,14.675,0.7841555977229602
PROBE0,14.675,0.7843927893738141
PROBE0,14.675,0.784629981024668
PROBE0,14.675,0.7848671726755219
PROBE0,14.675,0.7851043643263758
PROBE0,14.675,0.7853415559772297
PROBE0,14.675,0.7855787476280834
PROBE0,14.675,0.7858159392789373
PROBE0,14.675,0.7860531309297912
PROBE0,14.675,0.7862903225806451
PROBE0,14.675,0.786527514231499
PROBE0,14.675,0.7867647058823529
PROBE0,14.675,0.7870018975332068
PROBE0,14.675,0.7872390891840607
PROBE0,14.675,0.7874762808349146
PROBE0,14.675,0.7877134724857685
PROBE0,14.675,0.7879506641366224
PROBE0,14.675,0.7881878557874763
PROBE0,14.675,0.7884250474383302
PROBE0,14.675,0.7886622390891841
PROBE0,14.675,0.788899430740038
PROBE0,14.675,0.7891366223908919
PROBE0,14.675,0.7893738140417458
PROBE0,14.675,0.7896110056925996
PROBE0,14.675,0.7898481973434535
PROBE0,14.675,0.7900853889943074
PROBE0,14.675,0.7903225806451613
PROBE0,14.675,0.7905597722960152
PROBE0,14.675,0.790796963946869
PROBE0,14.675,0.7910341555977229
PROBE0,14.675,0.7912713472485768
PROBE0,14.675,0.7915085388994307
PROBE0,14.675,0.7917457305502846
PROBE0,14.675,0.7919829222011385
PROBE0,14.675,0.7922201138519924
PROBE0,14.675,0.7924573055028463
PROBE0,14.675,0.7926944971537002
PROBE0,14.675,0.7929316888045541
PROBE0,14.675,0.793168880455408
PROBE0,14.675,0.7934060721062619
PROBE0,14.675,0.7936432637571158
PROBE0,14.675,0.7938804554079696
PROBE0,14.675,0.7941176470588235
PROBE0,14.675,0.7943548387096774
PROBE0,14.675,0.7945920303605313
PROBE0,14.675,0.7948292220113852
PROBE0,14.675,0.7950664136622391
PROBE0,14.675,0.795303605313093
PROBE0,14.675,0.7955407969639469
PROBE0,14.675,0.7957779886148008
PROBE0,14.675,0.7960151802656547
PROBE0,14.675,0.7962523719165086
PROBE0,14.675,0.7964895635673624
PROBE0,14.675,0.7967267552182163
PROBE0,14.675,0.7969639468690702
PROBE0,14.675,0.7972011385199241
PROBE0,14.675,0.797438330170778
PROBE0,14.675,0.7976755218216319
PROBE0,14.675,0.7979127134724858
PROBE0,14.675,0.7981499051233396
PROBE0,14.675,0.7983870967741935
PROBE0,14.675,0.7986242884250474
PROBE0,14.675,0.7988614800759013
PROBE0,14.675,0.7990986717267552
